order_id,cart_value,is_cod,pincode_risk_index,address_quality_score,velocity_1h,velocity_6h,velocity_24h,address_mismatch_flag,category_risk_weight,is_rto
ORD0000014038,7162.07,0,0.143,71.61546339985364,0,2,7,0,0.5,0
ORD0000131490,8407.85,1,0.05,68.35194113907797,0,2,6,1,0.3,1
ORD0000084857,215073.24,0,0.05,73.58384306204711,0,2,6,0,0.85,0
ORD0000113957,19070.32,0,0.05,73.79661700006808,0,3,8,0,0.3,0
ORD0000015927,57027.1,0,0.286,72.3966586524355,0,2,7,0,0.85,0
ORD0000034366,66420.78,1,0.333,70.68606143099024,0,2,6,1,0.85,1
ORD0000183549,26631.6,0,0.05,69.42661826490824,0,1,4,0,0.3,0
ORD0000122837,26791.49,0,0.05,79.58795474245173,0,3,8,0,0.5,0
ORD0000240006,23663.49,1,0.5,59.811800685274264,0,2,6,1,0.5,1
ORD0000025815,1362.84,0,0.05,81.19719229609116,0,2,6,0,0.65,0
ORD0000056893,89518.27,0,0.05,75.96171596371708,0,2,5,0,0.85,0
ORD0000089844,2930.7,0,0.05,70.58085413146338,0,2,7,0,0.65,0
ORD0000093281,10864.62,1,0.05,73.65906135928199,0,2,5,1,0.85,1
ORD0000060379,366.6,0,0.05,84.0668270489375,0,1,4,0,0.15,0
ORD0000053361,3884.18,0,0.143,77.08395731239428,0,2,7,0,0.65,0
ORD0000079218,5214.67,0,0.143,75.8932709713918,0,2,7,0,0.85,0
ORD0000222538,10688.2,0,0.143,83.0673848626214,0,2,7,0,0.5,0
ORD0000132938,26113.59,0,0.05,74.6292807514883,0,2,7,0,0.85,0
ORD0000240283,1287.56,0,0.05,73.55106107512287,0,3,8,0,0.35,0
ORD0000171317,2601.05,1,0.05,67.68137648213704,0,3,8,1,0.65,1
ORD0000195879,1875.96,0,0.333,80.9276354996511,0,2,6,0,0.3,0
ORD0000245022,18600.54,0,0.3,76.15643545103539,1,4,10,0,0.3,0
ORD0000145572,35584.2,1,0.05,70.44003125829354,0,1,4,1,0.85,1
ORD0000060154,8478.22,1,0.05,62.48784394864442,1,4,10,1,0.3,1
ORD0000114423,2452.21,0,0.231,76.42106740337056,1,5,13,0,0.65,0
ORD0000003673,4439.01,0,0.143,61.782726529049384,0,2,7,0,0.5,0
ORD0000075574,30226.68,0,0.222,67.9085419479273,0,3,9,0,0.65,0
ORD0000138760,192941.9,0,0.222,75.64955769613064,0,3,9,0,0.85,0
ORD0000050381,4731.63,0,0.05,62.576543662223344,0,3,8,0,0.35,0
ORD0000166621,1174.65,1,0.05,68.45794465659783,0,1,3,0,0.15,0
ORD0000123887,27229.72,0,0.05,74.65396666926068,0,1,4,0,0.85,0
ORD0000218062,1270.9,0,0.05,78.5321554104326,0,2,5,0,0.15,0
ORD0000075512,16177.02,0,0.1,69.89953941394279,1,4,10,0,0.5,0
ORD0000057949,8653.27,1,0.05,67.60481783489911,0,3,8,1,0.5,1
ORD0000119926,1221.3,1,0.286,67.48704655210999,0,2,7,1,0.15,1
ORD0000210250,80352.62,1,0.05,65.1244328339912,0,2,7,1,0.85,1
ORD0000078754,287.44,1,0.05,70.1447848731368,0,1,4,1,0.15,0
ORD0000015441,62598.0,1,0.167,63.48372036152615,0,2,6,1,0.85,1
ORD0000113351,4735.0,0,0.05,73.74508280635875,0,3,8,0,0.65,0
ORD0000100101,292.2,1,0.05,71.64374519829255,0,2,7,1,0.15,0
ORD0000014173,65103.74,0,0.167,76.99209164790535,0,2,6,0,0.85,0
ORD0000202756,1734.4,0,0.25,69.99176794001842,0,3,8,0,0.35,0
ORD0000127310,18294.93,0,0.1,81.13344645015812,1,4,10,0,0.5,0
ORD0000220804,1260.45,0,0.05,72.34192508968945,0,2,6,0,0.3,0
ORD0000139746,42882.92,0,0.05,78.0613921621569,0,3,8,0,0.85,0
ORD0000029693,2325.94,0,0.125,73.79108394373115,0,3,8,0,0.15,0
ORD0000126842,4386.81,0,0.4,77.61549127622213,0,2,5,0,0.5,0
ORD0000045765,18679.0,0,0.2,80.6366465484549,1,4,10,0,0.5,0
ORD0000089901,28689.7,0,0.091,79.71165754815331,1,4,11,0,0.5,0
ORD0000003846,23280.82,0,0.091,68.86709447958364,1,4,11,0,0.3,0
ORD0000067352,49663.99,1,0.05,64.08862968632926,0,2,5,1,0.85,1
ORD0000161345,482.48,0,0.2,75.4564423087107,1,4,10,0,0.25,0
ORD0000095453,36853.24,0,0.3,71.80144750352952,1,4,10,0,0.3,0
ORD0000098596,36749.32,0,0.05,67.60835518715065,0,2,5,0,0.3,0
ORD0000008169,9781.0,0,0.2,74.59205379293695,0,2,5,0,0.85,0
ORD0000138184,35466.43,0,0.05,78.4743160575272,0,3,9,0,0.3,0
ORD0000133250,33637.42,0,0.176,76.1873658290856,1,4,10,0,0.85,0
ORD0000042760,15053.04,0,0.05,78.52053381073789,0,1,4,0,0.5,0
ORD0000145070,40722.99,0,0.062,70.58652784563989,1,6,16,0,0.85,0
ORD0000182076,13624.9,1,0.05,68.22090037049269,0,3,8,1,0.5,1
ORD0000097230,27144.88,0,0.05,74.76579693701731,0,2,5,0,0.65,0
ORD0000170236,730.38,0,0.077,70.63007181467866,0,3,9,0,0.35,0
ORD0000054174,185.26,0,0.5,77.10783122086957,0,1,4,0,0.15,0
ORD0000096011,38170.52,0,0.333,74.28323911269673,0,1,3,0,0.3,0
ORD0000213828,28780.82,0,0.05,76.34793142147198,0,1,4,0,0.85,0
ORD0000205841,35013.34,1,0.4,70.0521312188415,0,2,5,1,0.5,1
ORD0000177143,16362.2,1,0.1,61.605471546282516,1,4,10,1,0.5,1
ORD0000175317,1087.95,0,0.05,81.56322306784165,0,2,5,0,0.25,0
ORD0000205920,18704.01,0,0.05,73.89098694287999,0,1,4,0,0.85,0
ORD0000143367,928.5,1,0.286,70.9807949943641,0,2,7,1,0.15,1
ORD0000049613,1914.71,1,0.05,64.62141673854549,0,2,5,1,0.15,1
ORD0000185139,6001.26,0,0.05,72.58261353105436,0,2,6,0,0.15,0
ORD0000151606,32465.59,0,0.231,74.32281177911459,0,2,6,0,0.3,0
ORD0000240146,22815.0,0,0.125,79.13365966429888,0,3,8,0,0.85,0
ORD0000124879,10305.78,1,0.05,55.236026763227116,0,2,6,1,0.65,1
ORD0000021768,111661.94,0,0.05,82.15317546148371,0,3,8,0,0.85,0
ORD0000221597,1218.82,0,0.25,73.36213781848464,0,1,4,0,0.35,0
ORD0000221972,6867.99,0,0.1,76.23067125666314,1,4,10,0,0.85,0
ORD0000205922,2212.17,0,0.05,67.54947860933149,0,2,7,0,0.25,0
ORD0000026631,16996.77,1,0.05,63.21229626572331,0,2,7,1,0.5,1
ORD0000120939,18454.82,0,0.143,74.74703907130774,0,2,7,0,0.5,0
ORD0000114956,1803.9,0,0.05,72.09842768027339,0,2,5,0,0.15,0
ORD0000043460,146.68,0,0.1,72.78323452960389,1,4,10,0,0.15,0
ORD0000150650,88914.04,0,0.05,76.93093458291972,0,1,3,0,0.85,0
ORD0000205724,582.62,1,0.05,61.22298829069229,0,2,5,1,0.15,0
ORD0000242592,64378.95,0,0.05,71.5589127307108,0,3,9,0,0.5,0
ORD0000088136,79788.91,0,0.1,69.93502925566638,1,4,10,0,0.85,0
ORD0000230510,18116.22,1,0.05,67.06348920715715,0,2,6,1,0.65,1
ORD0000243418,9218.56,0,0.05,69.80900985105038,0,2,5,0,0.5,0
ORD0000051709,15240.63,0,0.05,70.97861332601963,0,2,5,0,0.5,0
ORD0000181929,17167.33,1,0.143,66.51510024459365,0,2,7,1,0.3,1
ORD0000121775,1971.14,0,0.05,76.59013912585895,0,1,3,0,0.35,0
ORD0000133990,3352.12,0,0.167,75.30042656436504,0,2,6,0,0.65,0
ORD0000078353,8712.06,0,0.143,70.10575189783152,0,2,7,0,0.5,0
ORD0000241131,2622.46,0,0.05,77.6401811722344,0,3,9,0,0.85,0
ORD0000129821,70887.52,1,0.05,65.9617898245789,0,2,7,1,0.85,1
ORD0000020349,42169.88,0,0.2,71.53081114080491,0,2,5,0,0.85,0
ORD0000119698,1147.54,1,0.125,60.67877270769692,0,3,8,1,0.35,0
ORD0000166540,29488.55,0,0.091,75.95052207371329,1,4,11,0,0.3,0
ORD0000086699,530.61,1,0.05,60.95736242392814,0,2,7,1,0.65,0
ORD0000129663,1739.37,1,0.429,67.20419353200612,0,2,7,1,0.35,1
ORD0000101721,33653.2,0,0.167,74.63786602938893,0,2,6,0,0.85,0
ORD0000066135,176860.92,0,0.05,80.98324240991263,0,2,6,0,0.85,0
ORD0000165642,916.65,0,0.1,76.60111370936258,1,4,10,0,0.15,0
ORD0000203773,625.9,0,0.05,66.86026587847002,0,2,5,0,0.35,0
ORD0000053656,11122.03,0,0.05,65.72858791360109,0,2,7,0,0.65,0
ORD0000178842,8691.34,0,0.05,73.25196307603126,0,1,3,0,0.65,0
ORD0000099691,8832.62,1,0.05,64.11119581173207,0,2,7,1,0.5,1
ORD0000014839,14772.9,1,0.25,60.97494003921862,1,4,12,1,0.85,1
ORD0000170736,2523.63,0,0.05,79.17071604114176,0,1,4,0,0.35,0
ORD0000110155,1191.37,0,0.05,73.37397938895089,0,2,6,0,0.25,0
ORD0000110603,19785.55,0,0.05,76.16148539736538,0,3,9,0,0.5,0
ORD0000237206,145.61,0,0.143,78.42729146079719,0,2,7,0,0.15,0
ORD0000089455,3171.48,0,0.2,62.684226976782824,0,2,5,0,0.3,0
ORD0000160862,22244.06,0,0.05,77.17881044405343,0,3,8,0,0.65,0
ORD0000110654,484.65,0,0.05,72.57127714886587,0,2,6,0,0.35,0
ORD0000093196,2026.84,0,0.05,74.61937951903987,0,3,8,0,0.25,0
ORD0000034639,1498.73,0,0.333,79.28025337081337,0,3,9,0,0.25,0
ORD0000054334,57496.87,0,0.111,67.85941579519579,0,3,9,0,0.85,0
ORD0000156957,11472.92,1,0.167,67.78376486831417,0,2,6,1,0.3,1
ORD0000038074,6360.76,0,0.05,78.3334507595105,0,3,9,0,0.65,0
ORD0000210422,24050.8,0,0.05,71.28586102696686,0,2,7,0,0.3,0
ORD0000014853,3319.83,0,0.2,85.55590237987423,0,2,5,0,0.25,0
ORD0000201152,3209.18,0,0.25,76.83496131028042,0,1,4,0,0.65,0
ORD0000105714,10075.56,1,0.125,64.11640102437875,0,3,8,1,0.65,1
ORD0000110895,23015.2,0,0.167,78.64151145376337,0,2,6,0,0.3,0
ORD0000029967,268.37,0,0.4,79.11787684176953,0,2,5,0,0.35,0
ORD0000221907,90503.38,0,0.05,80.2192460013556,0,2,6,0,0.85,0
ORD0000006439,122779.3,0,0.286,77.84238623007099,0,2,7,0,0.85,0
ORD0000217465,2110.33,0,0.05,81.92525062767935,1,4,11,0,0.65,0
ORD0000211847,147442.44,1,0.05,68.93328563320244,0,2,5,1,0.85,1
ORD0000078317,15977.34,0,0.2,69.13843153816322,1,4,10,0,0.85,0
ORD0000019525,81120.63,0,0.091,76.05898441024567,0,2,6,0,0.5,0
ORD0000126723,17022.52,0,0.4,80.11814392990112,1,4,10,0,0.5,0
ORD0000198962,15293.74,1,0.167,68.43002505890601,0,2,6,1,0.5,1
ORD0000171021,649.55,0,0.2,69.83052297687958,0,2,5,0,0.3,0
ORD0000024504,10611.88,0,0.333,72.5770779725369,0,2,6,0,0.65,0
ORD0000203845,132841.56,1,0.05,60.10966166584433,0,2,5,1,0.85,1
ORD0000163702,20603.97,1,0.05,61.897202129064915,0,1,3,0,0.85,0
ORD0000244662,68211.03,0,0.05,65.11208831632725,0,1,3,0,0.85,0
ORD0000041377,960.39,1,0.25,55.478426287116406,0,3,8,1,0.35,1
ORD0000092010,44316.8,0,0.05,74.946191155072,0,2,5,0,0.85,0
ORD0000009915,292641.54,0,0.05,70.4933555209184,0,2,7,0,0.85,0
ORD0000045997,29055.9,1,0.05,68.55501307472449,0,1,4,1,0.85,1
ORD0000038728,50658.35,0,0.333,78.5684875239061,0,1,3,0,0.85,0
ORD0000029615,224781.46,0,0.05,78.10203717654399,0,3,8,0,0.85,0
ORD0000008121,6472.17,0,0.286,77.41795068238969,0,2,7,0,0.65,0
ORD0000050970,8586.9,0,0.111,72.11230999459819,0,3,9,0,0.65,0
ORD0000037805,469.92,1,0.167,70.04522972977558,0,2,6,1,0.15,0
ORD0000088095,17618.19,0,0.167,68.26461978203037,1,4,12,0,0.3,0
ORD0000008461,23731.52,1,0.5,72.61045750953618,0,2,6,1,0.65,1
ORD0000165750,1165.09,0,0.05,70.59840376466782,0,3,8,0,0.3,0
ORD0000043212,42882.92,1,0.05,70.82573171572665,0,1,4,1,0.85,1
ORD0000007961,25621.71,0,0.125,70.94536883545682,0,3,8,0,0.3,0
ORD0000162108,6362.95,1,0.333,65.65385968739282,0,2,6,1,0.3,1
ORD0000073842,92119.76,1,0.111,74.57632983787505,0,3,9,1,0.85,1
ORD0000217771,16143.92,0,0.05,72.15138796388482,0,2,7,0,0.85,0
ORD0000109158,5977.71,0,0.05,67.969812346161,0,2,6,0,0.65,0
ORD0000130903,616.37,0,0.05,69.22566890717071,0,2,5,0,0.15,0
ORD0000197423,3851.18,1,0.286,60.55150651950113,0,2,7,1,0.65,1
ORD0000180604,23236.9,1,0.111,59.14922948356974,0,3,9,1,0.3,1
ORD0000045802,333.56,1,0.05,64.04045833841371,0,2,6,1,0.25,0
ORD0000226195,9936.1,1,0.25,62.18453614509637,0,3,8,1,0.3,1
ORD0000152359,100532.23,0,0.429,79.53894643259007,0,2,7,0,0.85,0
ORD0000096626,107446.24,0,0.05,75.4677767525077,0,2,5,0,0.85,0
ORD0000004694,31496.8,1,0.05,65.85384908375485,0,2,7,1,0.85,1
ORD0000129626,44935.98,0,0.333,74.40076986295861,0,1,3,0,0.85,0
ORD0000247632,40795.33,0,0.05,80.93831816884234,0,2,5,0,0.85,0
ORD0000218359,1806.98,0,0.05,82.07413300242457,1,4,12,0,0.25,0
ORD0000219097,35481.03,0,0.05,61.40553601949062,0,3,9,0,0.85,0
ORD0000004757,85803.62,0,0.05,65.63157612500864,0,2,5,0,0.85,0
ORD0000181887,73459.5,0,0.071,79.10934750218465,1,5,14,0,0.85,0
ORD0000047644,127.62,0,0.05,74.58790528802423,1,4,11,0,0.15,0
ORD0000084565,1488.16,0,0.05,76.82820522938732,0,2,6,0,0.65,0
ORD0000018749,465.81,0,0.05,78.93778245815537,0,1,4,0,0.25,0
ORD0000095937,657.88,0,0.167,72.8227902681326,1,4,12,0,0.15,0
ORD0000109775,76213.14,1,0.05,68.0188293451253,0,2,5,1,0.85,1
ORD0000133936,26638.5,1,0.167,68.94170754722558,0,2,6,1,0.3,1
ORD0000248885,10285.7,1,0.273,62.82139005886435,1,4,11,1,0.85,1
ORD0000217996,81738.6,0,0.167,73.59583454800055,0,2,6,0,0.85,0
ORD0000026785,43075.89,0,0.333,64.51974685540831,0,2,6,0,0.85,0
ORD0000129057,11505.81,0,0.05,69.13977546868927,0,1,4,0,0.5,0
ORD0000173436,106015.56,0,0.364,66.65486426409525,0,1,4,0,0.85,0
ORD0000243291,18626.44,0,0.85,70.35162664345017,0,1,3,0,0.5,1
ORD0000219112,67319.63,0,0.2,69.6272038403103,1,4,10,0,0.85,0
ORD0000163521,33460.92,0,0.05,69.08484958605277,1,5,13,0,0.85,0
ORD0000146514,67241.98,0,0.154,75.06321339490104,0,3,8,0,0.3,0
ORD0000218750,16996.77,0,0.05,77.95296729837055,0,2,6,0,0.5,0
ORD0000023437,82958.77,0,0.05,76.25142739544069,0,2,6,0,0.85,0
ORD0000092283,5455.03,0,0.1,68.59327274890019,1,4,10,0,0.65,0
ORD0000046102,3536.5,1,0.111,67.01132510996291,0,3,9,1,0.85,1
ORD0000214255,121225.52,1,0.05,59.92496502544544,0,2,6,1,0.85,1
ORD0000181271,2649.8,1,0.2,60.326314195325054,0,2,5,1,0.25,1
ORD0000154948,10793.08,0,0.05,66.8034480869477,0,1,4,0,0.65,0
ORD0000054674,24872.52,0,0.2,75.78424524693678,1,4,10,0,0.3,0
ORD0000174014,2201.28,1,0.05,72.46437327281878,0,2,5,1,0.35,1
ORD0000024471,3350.57,0,0.25,66.57615568708172,0,1,4,0,0.65,0
ORD0000029470,73098.84,0,0.05,65.05277611812365,0,0,2,0,0.85,0
ORD0000170364,21645.72,0,0.143,79.99522580203364,0,2,7,0,0.3,0
ORD0000191953,3914.36,1,0.2,65.04976527500791,0,2,5,1,0.65,1
ORD0000009782,438.42,0,0.333,74.47151137647843,0,3,9,0,0.15,0
ORD0000135211,20514.44,0,0.05,71.65206832899882,0,2,7,0,0.5,0
ORD0000229593,7045.79,0,0.05,73.84182979642353,0,2,6,0,0.65,0
ORD0000023480,9590.92,0,0.167,71.17027871970357,0,2,6,0,0.65,0
ORD0000096099,58537.61,1,0.222,64.18902555393514,0,3,9,1,0.85,1
ORD0000206080,1649.54,0,0.05,71.09110534674727,0,2,5,0,0.15,0
ORD0000028255,73331.97,1,0.05,62.662286244894965,0,2,7,1,0.3,1
ORD0000190222,573.55,0,0.05,74.87065028215636,1,4,11,0,0.15,0
ORD0000201861,27018.43,1,0.05,60.2432696037849,0,2,7,1,0.5,1
ORD0000189785,3682.86,0,0.167,86.8349965779694,0,2,6,0,0.65,0
ORD0000064127,49581.99,1,0.143,70.52824112951441,0,2,7,1,0.85,1
ORD0000152821,882.29,1,0.05,70.52491403350847,0,2,6,1,0.15,0
ORD0000202314,580.98,1,0.167,57.814556870657704,0,2,6,1,0.15,1
ORD0000164752,2344.11,1,0.25,64.21574554135731,0,3,8,1,0.25,1
ORD0000246026,918.59,0,0.05,77.70147940372814,0,3,9,0,0.35,0
ORD0000036611,2084.4,0,0.5,73.65963429587184,0,2,6,0,0.3,0
ORD0000037589,113.08,1,0.143,65.85868573032069,0,2,7,1,0.15,0
ORD0000165723,170205.1,0,0.05,81.34722740905976,0,2,5,0,0.85,0
ORD0000247034,20147.93,0,0.05,77.45431076543373,0,1,3,0,0.3,0
ORD0000146760,4735.0,1,0.167,72.01220429060415,0,2,6,1,0.65,1
ORD0000059060,90258.0,0,0.05,70.06956352761112,0,2,5,0,0.85,0
ORD0000201222,29055.9,1,0.05,67.42266030568929,0,2,6,1,0.85,1
ORD0000142968,3488.6,0,0.05,72.21990397737065,0,3,9,0,0.5,0
ORD0000195711,3388.5,1,0.05,70.57430388638477,0,2,5,1,0.65,1
ORD0000153554,22673.3,0,0.143,70.92613398378498,0,2,7,0,0.85,0
ORD0000094283,8009.55,0,0.125,72.05324128345342,0,3,8,0,0.65,0
ORD0000100080,385.97,0,0.25,74.8988886162382,0,1,4,0,0.35,0
ORD0000210746,3031.82,1,0.25,73.80219768963867,0,3,8,1,0.15,1
ORD0000022740,955.12,1,0.25,66.12399347472609,0,1,4,1,0.35,1
ORD0000028619,2576.42,1,0.05,63.86679533459302,0,0,1,0,0.25,0
ORD0000018475,18178.31,0,0.167,66.95582701011206,0,2,6,0,0.85,0
ORD0000211381,43945.82,1,0.05,56.5744011834108,0,2,6,1,0.85,1
ORD0000196022,7395.35,1,0.05,63.05455116380214,0,2,6,1,0.3,1
ORD0000092357,68790.92,1,0.071,66.13513851259046,1,5,14,1,0.85,1
ORD0000041542,7658.64,0,0.05,80.21826946916792,0,2,7,0,0.65,0
ORD0000104503,64968.98,0,0.125,67.46587429262301,0,3,8,0,0.3,0
ORD0000093152,1049.16,0,0.05,74.86279757020237,0,1,4,0,0.3,0
ORD0000025871,4787.72,1,0.05,63.23245200389206,0,2,6,1,0.65,1
ORD0000073336,1065.24,1,0.429,73.91375751243207,0,2,7,1,0.15,1
ORD0000036556,15928.73,0,0.1,75.47751611994342,1,4,10,0,0.85,0
ORD0000002995,36498.6,0,0.111,69.95379105588881,0,3,9,0,0.85,0
ORD0000156142,333.77,0,0.05,79.47855808838864,0,0,1,0,0.35,0
ORD0000035386,254.04,0,0.05,75.86658555914411,0,1,3,0,0.35,0
ORD0000039881,756.01,0,0.167,77.85498046564193,0,2,6,0,0.15,0
ORD0000117756,7998.89,0,0.1,78.9146639582419,0,2,6,0,0.65,0
ORD0000065836,7766.59,0,0.05,79.7441695305312,0,1,4,0,0.5,0
ORD0000208347,298.37,0,0.1,70.37191091140915,1,4,10,0,0.15,0
ORD0000003156,1075.89,0,0.05,78.29374530922615,0,1,4,0,0.15,0
ORD0000128505,15928.73,0,0.143,80.84147814096099,0,2,7,0,0.85,0
ORD0000158770,85423.62,1,0.05,70.28130865167354,0,1,3,0,0.85,0
ORD0000230093,2668.18,0,0.05,79.67356202667726,0,1,4,0,0.65,0
ORD0000080901,3995.08,1,0.05,63.21957265079768,0,1,4,1,0.65,1
ORD0000217040,45035.98,0,0.05,81.02749519584088,0,3,8,0,0.85,0
ORD0000090111,16978.9,1,0.2,67.0235946084544,0,2,5,1,0.5,1
ORD0000220653,15688.73,0,0.05,75.48961689403193,0,2,7,0,0.3,0
ORD0000206232,62754.87,1,0.222,64.78937945316885,0,3,9,1,0.85,1
ORD0000194345,325.05,0,0.05,69.9313343785586,0,2,6,0,0.35,0
ORD0000041908,370.7,0,0.05,78.98650623583357,0,1,4,0,0.35,0
ORD0000244622,92500.36,0,0.05,67.40923997032583,0,1,4,0,0.85,0
ORD0000155948,1505.62,0,0.4,77.86358348680301,0,2,5,0,0.65,0
ORD0000075918,43945.82,0,0.222,71.44326181836871,0,2,6,0,0.85,0
ORD0000099850,53662.29,0,0.333,73.73065542016569,0,1,3,0,0.3,0
ORD0000206930,71395.49,1,0.091,58.3862077106792,1,4,11,1,0.85,1
ORD0000103565,244.11,0,0.167,65.55209033985523,0,2,6,0,0.15,0
ORD0000179758,1447.83,0,0.111,76.4954618959228,0,3,9,0,0.15,0
ORD0000069044,16143.92,0,0.333,84.59311953837084,0,1,3,0,0.85,0
ORD0000081718,9272.75,0,0.286,72.44756437906273,0,2,7,0,0.65,0
ORD0000120733,285.88,0,0.05,65.97557351248109,1,4,10,0,0.35,0
ORD0000169083,24431.41,1,0.05,71.10933875575166,0,1,4,1,0.3,0
ORD0000190020,691.08,1,0.05,63.79759874551443,0,3,8,1,0.25,0
ORD0000073164,6341.11,0,0.111,81.49688630233271,0,3,9,0,0.5,0
ORD0000048848,7702.36,1,0.333,59.964569197629146,0,2,6,1,0.65,1
ORD0000140009,31069.04,1,0.05,68.05904891572156,0,1,4,1,0.3,1
ORD0000110214,13471.35,1,0.286,65.39222643426038,0,2,7,1,0.3,1
ORD0000003774,1893.01,0,0.2,73.86655961373914,0,2,5,0,0.15,0
ORD0000156236,80352.62,0,0.05,78.2762230826997,0,2,6,0,0.85,0
ORD0000021550,1448.86,0,0.2,74.51370114108602,0,1,3,0,0.15,0
ORD0000051746,1410.46,0,0.143,69.02122608339829,0,2,7,0,0.15,0
ORD0000105339,384.81,1,0.25,63.42817306000621,0,1,4,1,0.35,0
ORD0000218284,685.67,1,0.05,68.02469345858204,0,2,5,1,0.25,0
ORD0000145764,19689.9,0,0.231,79.00709260188952,1,5,13,0,0.3,0
ORD0000200798,1268.87,1,0.05,64.67190539661291,0,2,7,1,0.15,0
ORD0000149659,4305.18,1,0.05,57.97766915482351,0,3,9,1,0.3,1
ORD0000065257,1268.87,1,0.2,70.76624538318796,1,4,10,1,0.15,0
ORD0000034269,26459.94,1,0.05,65.51288089065218,0,3,8,1,0.3,1
ORD0000181986,5102.27,1,0.05,61.929746091450674,0,1,3,0,0.65,0
ORD0000226522,4443.83,1,0.111,62.83990295144386,0,3,9,1,0.65,1
ORD0000174995,68163.12,0,0.1,71.40977524014885,1,4,10,0,0.85,0
ORD0000233574,133558.87,0,0.05,74.27941598309174,0,2,6,0,0.85,0
ORD0000054249,1416.26,1,0.05,64.18206202268837,0,3,8,1,0.15,0
ORD0000158782,1250.61,1,0.05,62.538227808283246,0,2,5,1,0.35,0
ORD0000077957,1950.01,0,0.167,82.25780771608142,0,2,6,0,0.25,0
ORD0000165614,13484.58,0,0.1,77.22031601442086,1,4,10,0,0.5,0
ORD0000234620,15079.58,1,0.05,69.21783002404575,0,0,2,0,0.3,0
ORD0000007565,11586.69,0,0.25,70.7738650581241,1,4,12,0,0.5,0
ORD0000100322,36737.59,1,0.05,66.96366298334462,0,3,8,1,0.85,1
ORD0000130884,1336.36,0,0.2,70.69779028693685,1,4,10,0,0.3,0
ORD0000083287,176.59,0,0.333,74.7727920128172,0,3,9,0,0.3,0
ORD0000235530,38106.57,1,0.05,67.89489234725092,0,2,5,1,0.85,1
ORD0000149278,43297.32,1,0.2,64.0856913457415,0,2,5,1,0.5,1
ORD0000215513,5052.11,0,0.125,74.55612138014598,0,3,8,0,0.65,0
ORD0000197305,981.95,1,0.05,64.81314005390907,0,0,2,0,0.15,0
ORD0000095108,23917.42,1,0.05,72.70923343342554,0,1,4,1,0.5,1
ORD0000105534,11702.92,0,0.286,73.34995604756384,0,2,7,0,0.65,0
ORD0000016830,5170.79,0,0.05,78.78097220932017,0,1,3,0,0.65,0
ORD0000077997,4335.27,0,0.05,76.00603766659268,0,2,7,0,0.85,0
ORD0000099344,692.46,1,0.143,67.28129290494586,0,2,7,1,0.15,0
ORD0000164688,23945.58,0,0.05,82.35831350951497,0,2,5,0,0.5,0
ORD0000008870,976.92,0,0.05,76.96278945703718,0,2,6,0,0.35,0
ORD0000154381,18097.34,0,0.286,78.79888857735438,0,2,7,0,0.3,0
ORD0000052070,1333.55,0,0.05,84.53461544220949,0,0,2,0,0.35,0
ORD0000138953,92374.0,1,0.05,78.5115730289113,0,1,4,1,0.85,1
ORD0000208031,402.92,1,0.125,56.508756269630545,0,3,8,1,0.35,0
ORD0000116666,27403.11,0,0.111,65.79975538498998,0,3,9,0,0.3,0
ORD0000186670,8354.44,0,0.25,78.56341880843894,0,3,8,0,0.85,0
ORD0000089876,13541.05,1,0.05,72.7775367109688,0,3,8,1,0.5,1
ORD0000114279,647.95,1,0.143,68.68842388187089,0,2,7,1,0.35,0
ORD0000103616,47140.24,1,0.286,70.02183449890147,0,2,7,1,0.3,1
ORD0000176826,911.65,1,0.25,66.63182807313589,0,3,8,1,0.15,0
ORD0000043815,13684.61,0,0.05,73.2493750652427,0,2,6,0,0.5,0
ORD0000201480,92500.36,0,0.273,74.3933483322839,0,2,7,0,0.85,0
ORD0000203028,5661.13,0,0.05,82.0390199386791,0,0,2,0,0.65,0
ORD0000081311,1777.25,1,0.143,62.792792730119714,0,2,7,1,0.65,1
ORD0000213180,316.15,0,0.091,75.76261980167803,1,4,11,0,0.15,0
ORD0000074418,16836.62,1,0.05,58.525155091595565,0,3,9,1,0.5,1
ORD0000151416,12671.52,0,0.05,69.80067972549111,0,2,7,0,0.65,0
ORD0000212162,8500.46,0,0.05,79.63292060375059,0,2,6,0,0.5,0
ORD0000021262,4734.59,1,0.05,69.20276451569048,0,1,4,1,0.65,1
ORD0000076909,14390.27,0,0.2,70.78582730111572,1,4,10,0,0.5,0
ORD0000208512,62754.87,1,0.222,54.23945947339995,0,3,9,1,0.85,1
ORD0000223468,5245.06,0,0.05,75.1452748407922,0,2,7,0,0.65,0
ORD0000128103,11303.14,1,0.143,66.83615953874474,0,2,7,1,0.65,1
ORD0000091936,6775.6,1,0.444,72.00509227339006,0,1,4,1,0.65,1
ORD0000015273,46187.0,0,0.05,82.58697520508208,0,2,6,0,0.85,0
ORD0000009916,6614.86,0,0.05,82.17541786938908,0,2,6,0,0.65,0
ORD0000234837,409.04,0,0.05,77.66583127852351,0,2,6,0,0.15,0
ORD0000029540,11011.98,0,0.05,72.18222391527082,0,3,8,0,0.65,0
ORD0000235775,7045.79,0,0.167,69.71153146371049,0,2,6,0,0.65,0
ORD0000146803,11532.89,0,0.05,77.10438751507182,0,2,6,0,0.3,0
ORD0000037067,170.09,0,0.05,73.44869384064789,0,2,6,0,0.25,0
